,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
137,0149_01,Earth,True,G/27/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Billya Hubbarrison,True
150,0171_01,Earth,True,G/30/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,True
156,0179_01,Earth,False,G/26/P,TRAPPIST-1e,19.0,False,1.0,219.0,673.0,2.0,11.0,Elaney Webstephrey,True
160,0182_01,Europa,True,C/3/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,True
166,0192_01,Earth,True,G/29/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,True
169,0193_01,Mars,True,F/41/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sps Raf,True
170,0193_02,Mars,False,F/41/P,TRAPPIST-1e,23.0,False,,0.0,8.0,1072.0,0.0,Frook Raf,False
180,0202_01,Europa,True,B/9/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,True
185,0207_01,Earth,True,G/32/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,False
187,0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True
188,0211_02,Mars,True,F/44/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Corsh Appie,True
189,0211_03,Mars,False,F/44/P,TRAPPIST-1e,17.0,False,848.0,0.0,307.0,182.0,0.0,Picers Date,False
190,0212_01,Earth,False,E/9/P,TRAPPIST-1e,13.0,False,192.0,0.0,0.0,51.0,739.0,Inen Workmans,False
207,0221_05,Mars,False,E/13/S,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,False
212,0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte,True
221,0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,True
232,0248_01,Europa,False,C/10/S,TRAPPIST-1e,33.0,False,0.0,1.0,0.0,8620.0,1063.0,Genifi Spanxibus,False
255,0283_01,Earth,True,G/46/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Jacky Santin,True
266,0290_03,Europa,,B/7/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,True
269,0294_01,Europa,True,B/8/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,Phonons Roforhauge,True
276,0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,False
278,0307_01,Earth,False,F/59/S,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,True
285,0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,False
295,0327_01,Earth,False,,TRAPPIST-1e,19.0,False,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,True
299,0331_01,Earth,False,F/72/P,TRAPPIST-1e,25.0,False,0.0,0.0,251.0,0.0,552.0,Lewise Burchard,False
313,0348_01,Mars,False,D/12/P,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,Stray Mane,True
323,0360_01,Earth,False,F/67/S,TRAPPIST-1e,15.0,False,358.0,212.0,33.0,0.0,112.0,Elancy Staffersby,False
341,0378_06,Europa,False,B/11/S,TRAPPIST-1e,33.0,False,0.0,2491.0,6.0,1173.0,1059.0,Sollum Pirejus,False
357,0392_01,Earth,False,E/24/P,TRAPPIST-1e,48.0,False,0.0,111.0,0.0,1508.0,0.0,Ward Carreralend,False
361,0397_01,Mars,True,F/69/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graw Mepie,True
365,0402_01,,True,D/15/S,55 Cancri e,32.0,True,0.0,0.0,0.0,0.0,0.0,Teron Sageng,True
368,0407_01,Earth,False,G/69/P,TRAPPIST-1e,23.0,False,,21.0,0.0,0.0,1699.0,Dandy Mirez,False
399,0437_02,Earth,False,F/78/S,PSO J318.5-22,40.0,False,7.0,0.0,840.0,26.0,0.0,Debora Oneiles,False
400,0438_01,Europa,True,B/13/S,TRAPPIST-1e,40.0,False,,0.0,0.0,0.0,0.0,Dyonon Diateous,True
404,0444_01,Mars,False,D/15/P,TRAPPIST-1e,32.0,True,2484.0,429.0,102.0,0.0,0.0,Camonk Curte,False
405,0444_02,,False,F/99/P,TRAPPIST-1e,26.0,True,1869.0,0.0,136.0,0.0,0.0,Colal Curte,False
415,0453_02,Europa,True,,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Minopus Taptiritty,True
423,0457_03,Earth,False,G/72/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Joela Poperez,False
424,0458_01,Europa,True,D/16/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zanin Bedectical,True
425,0459_01,Earth,False,F/84/S,TRAPPIST-1e,15.0,False,2156.0,0.0,0.0,59.0,2.0,Hardy Nichoan,False
439,0471_01,Europa,False,B/22/P,TRAPPIST-1e,16.0,False,0.0,45.0,2.0,5183.0,170.0,Astab Fuelisent,False
440,0471_02,Europa,False,B/22/P,55 Cancri e,30.0,False,0.0,7972.0,0.0,0.0,4.0,Izarino Fuelisent,True
441,0472_01,Earth,False,F/87/S,PSO J318.5-22,37.0,False,0.0,10.0,544.0,9.0,299.0,Stene Solinez,False
445,0476_02,Mars,True,F/103/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Book Chiff,True
450,0482_01,Earth,False,E/28/S,TRAPPIST-1e,27.0,False,0.0,118.0,0.0,5.0,665.0,Anny Mallerez,False
453,0487_01,Europa,,C/19/S,TRAPPIST-1e,39.0,False,172.0,1794.0,12.0,4303.0,246.0,Sadirak Obeaded,False
461,0501_01,Europa,False,E/32/P,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,,481.0,Hadirk Spedlybood,False
464,0503_02,Mars,False,F/90/S,TRAPPIST-1e,43.0,False,1821.0,0.0,47.0,29.0,0.0,Torms Fone,False
467,0504_02,Europa,True,B/19/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Mirfar Unpasine,True
473,0507_01,Earth,False,G/74/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Kylen Mccarry,True
477,0513_01,Earth,True,G/78/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Blandez,True
484,0521_01,Earth,False,E/32/S,TRAPPIST-1e,23.0,False,39.0,263.0,0.0,0.0,,Hery Hornettoney,True
487,0525_01,Earth,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Mirezavis,True
499,0539_01,Europa,True,C/18/P,TRAPPIST-1e,,False,0.0,0.0,,0.0,0.0,Tard Nalanet,True
504,0540_01,Mars,True,F/95/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jell Conie,True
511,0549_01,Mars,False,D/19/S,PSO J318.5-22,32.0,False,666.0,0.0,0.0,252.0,1.0,Warets Watte,True
522,0560_01,Earth,False,G/81/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Anniey Hortez,False
526,0563_01,Mars,False,F/114/P,55 Cancri e,33.0,False,840.0,642.0,402.0,21.0,0.0,Hamsp Petie,False
548,0577_01,Earth,False,G/86/P,TRAPPIST-1e,65.0,False,0.0,0.0,521.0,105.0,0.0,Gwendy Holson,False
555,0583_02,Mars,True,F/109/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erle,True
556,0583_03,Mars,True,F/109/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Cricks Erle,True
559,0585_03,Mars,False,D/22/P,TRAPPIST-1e,23.0,False,2648.0,0.0,1092.0,0.0,0.0,Flams Fone,False
560,0586_01,Europa,True,D/23/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Askeid Oillicaly,True
571,0597_02,Earth,True,G/91/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Roachoanand,False
579,0602_02,Mars,False,E/36/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Oats Brine,False
602,0631_01,Mars,True,F/113/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Croos She,True
603,0633_01,Mars,False,D/25/P,PSO J318.5-22,31.0,True,629.0,0.0,0.0,150.0,0.0,Cakes Gread,False
604,0634_01,Earth,False,F/135/P,TRAPPIST-1e,39.0,False,0.0,1496.0,0.0,140.0,383.0,Patoya Wolfaddox,False
605,0635_01,Earth,False,G/94/S,TRAPPIST-1e,35.0,False,0.0,1778.0,0.0,0.0,0.0,Ronna Powery,True
606,0635_02,Earth,False,E/43/S,TRAPPIST-1e,37.0,False,614.0,0.0,50.0,11.0,319.0,Millia Powery,False
608,0636_02,Earth,False,F/136/P,TRAPPIST-1e,21.0,False,0.0,0.0,7.0,675.0,0.0,Loresa Santantines,False
609,0637_01,Mars,False,E/44/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Pamca,False
622,0647_01,Mars,True,F/115/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Lidex Deeke,True
626,0653_01,Mars,,E/45/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Paska,True
641,0671_01,Earth,True,G/102/P,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,Veroy Santry,True
643,0674_01,Earth,True,G/101/S,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,Grette Dillips,False
644,0677_01,Earth,True,G/102/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Josey,False
649,0680_03,Earth,True,G/105/P,TRAPPIST-1e,5.0,,0.0,0.0,0.0,0.0,0.0,Joandy Camerrison,False
650,0682_01,Mars,True,F/121/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Grany Cla,True
652,0684_01,Mars,False,F/145/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sug Conie,True
653,0684_02,Mars,False,F/145/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trohs Conie,True
687,0714_04,Earth,True,G/109/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Charry Rilley,False
688,0714_05,Earth,True,G/109/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Jeanny Rilley,False
699,0732_01,Earth,False,,TRAPPIST-1e,19.0,False,0.0,714.0,2.0,0.0,0.0,Jilla Bairdford,False
720,0762_01,Earth,True,G/114/S,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Elody Hubbarrison,False
723,0765_02,Mars,False,F/142/S,TRAPPIST-1e,23.0,False,755.0,0.0,121.0,,0.0,Ponts Burle,False
728,0770_01,Earth,True,G/117/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alendy Mclardson,False
735,0772_01,Europa,False,E/56/S,55 Cancri e,37.0,False,0.0,16.0,325.0,4476.0,1359.0,Minoton Hednigic,False
737,0772_03,,True,E/56/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Weia Hednigic,True
747,0786_01,Earth,True,G/113/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Hartz,True
752,0789_03,Europa,True,A/8/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Zaninon Frolestty,True
757,0794_02,Mars,True,F/144/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Squars Dutte,True
783,0822_01,Earth,False,F/156/S,TRAPPIST-1e,19.0,False,0.0,561.0,10.0,0.0,161.0,Scotte Sweeton,True
794,0834_01,Earth,False,F/173/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,838.0,27.0,Garry Pacerty,False
823,0876_01,Earth,False,F/166/S,TRAPPIST-1e,35.0,False,12.0,687.0,46.0,2.0,0.0,Teryla Leodger,False
837,0899_02,Earth,True,G/130/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allene Warrishales,False
839,0902_01,Earth,False,F/188/P,TRAPPIST-1e,18.0,False,200.0,124.0,0.0,413.0,0.0,Duana Jacostaney,True
840,0903_01,Earth,True,G/135/S,55 Cancri e,23.0,,0.0,0.0,0.0,,0.0,Nelley Rushorney,False
841,0904_01,Europa,False,C/33/P,TRAPPIST-1e,44.0,False,0.0,2792.0,0.0,148.0,1043.0,Wein Alcemblery,False
850,0913_01,Europa,False,E/51/P,55 Cancri e,38.0,,0.0,172.0,0.0,5907.0,34.0,Shail Parymider,False
852,0918_01,Earth,False,E/66/S,TRAPPIST-1e,24.0,False,47.0,0.0,10.0,139.0,1406.0,Caseye Fuenterson,False
871,0933_01,Europa,False,C/35/P,TRAPPIST-1e,30.0,False,14.0,12045.0,0.0,2121.0,0.0,,True
875,0938_02,Earth,False,E/68/S,TRAPPIST-1e,30.0,False,0.0,0.0,871.0,0.0,0.0,Walles Solinez,True
878,0940_01,Earth,False,G/136/P,TRAPPIST-1e,38.0,False,55.0,741.0,0.0,0.0,13.0,Armen Byerton,True
886,0951_01,Earth,True,G/144/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Done Lunapperts,True
892,0960_01,Earth,False,E/72/S,TRAPPIST-1e,19.0,False,3.0,0.0,,0.0,788.0,Lorian Youngrayes,False
905,0978_01,Earth,False,F/203/P,TRAPPIST-1e,24.0,False,,32.0,8.0,0.0,0.0,Lesley Coxterez,False
910,0984_01,Earth,False,G/150/S,TRAPPIST-1e,45.0,False,0.0,1.0,13.0,0.0,873.0,Wen Woodwin,False
917,0984_08,Earth,True,G/150/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Alancy Flemaney,True
921,0988_02,Earth,False,E/73/S,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,Jeresa Bartez,True
927,0992_03,Europa,False,D/35/S,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,Matan Herpumble,True
929,0992_05,Europa,True,D/35/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Kiling,True
940,1002_02,Mars,False,F/187/S,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,Bun Leste,False
943,1005_01,Earth,False,G/156/S,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,9.0,773.0,Coreee Juartis,False
954,1015_01,Earth,False,F/189/S,TRAPPIST-1e,44.0,,0.0,131.0,267.0,554.0,0.0,Wilmay Antoshipson,False
959,1022_01,Earth,False,,TRAPPIST-1e,15.0,,48.0,6.0,0.0,954.0,0.0,Melvia Blanglison,False
966,1027_01,Mars,False,F/211/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Cort Dal,True
970,1029_01,Mars,True,F/212/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Racke,True
977,1036_01,Earth,True,G/161/S,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Laude Georgasey,True
990,1052_01,Earth,False,F/198/S,55 Cancri e,22.0,False,,0.0,21.0,0.0,0.0,Leenny Gallard,False
992,1054_01,Earth,False,F/200/S,TRAPPIST-1e,58.0,False,0.0,0.0,828.0,0.0,96.0,Blanie Valexandez,True
1005,1075_01,Europa,True,B/41/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,True
1012,1082_01,Mars,False,F/205/S,TRAPPIST-1e,33.0,False,694.0,0.0,60.0,564.0,0.0,Grake Traie,False
1020,1086_03,Earth,True,G/166/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,False
1023,1088_01,Earth,True,G/169/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pottney,False
1025,1089_02,Europa,False,D/41/P,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,Gacrab Pronfraked,False
1041,1110_01,Europa,False,C/42/S,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,Auvara Ennalve,False
1044,1113_01,Earth,False,E/78/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,Stevey Fielsenders,True
1056,1130_01,Mars,True,E/81/S,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,Guaney Cako,False
1071,1147_01,Europa,True,B/42/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Semageary,True
1079,1149_01,Earth,False,G/178/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,True
1081,1149_03,Earth,True,G/178/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Quinnerettt,False
1085,1152_01,Mars,False,F/218/S,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,Gral Coflé,False
1087,1154_01,Europa,True,B/43/P,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,Celeb Ingascomet,True
1090,1155_01,Earth,False,F/233/P,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,,False
1100,1165_03,Europa,True,B/44/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nusakab Waring,True
1108,1174_01,Earth,True,G/176/P,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Janita Lessonerry,True
1118,1186_01,Earth,False,G/183/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Card Browlerson,True
1135,1199_01,Earth,False,E/73/P,TRAPPIST-1e,16.0,False,0.0,0.0,752.0,0.0,235.0,Lillen Hubbarnett,False
1144,1211_04,Earth,True,G/186/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks,False
1149,1213_01,Earth,False,F/242/P,TRAPPIST-1e,51.0,False,0.0,,800.0,0.0,4.0,Lison Mckinsond,True
1152,1216_01,Earth,False,G/182/P,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,Iree Pentss,True
1154,1220_01,Europa,False,E/76/P,TRAPPIST-1e,23.0,False,0.0,592.0,0.0,345.0,810.0,Misamak Fanchy,False
1162,1229_01,Earth,False,F/245/P,TRAPPIST-1e,27.0,False,0.0,0.0,863.0,33.0,2.0,Nelsie Floydendley,True
1163,1230_01,Earth,False,G/189/S,TRAPPIST-1e,38.0,False,354.0,34.0,0.0,291.0,229.0,Catha Gainebergan,False
1166,1232_02,Europa,False,C/49/S,55 Cancri e,29.0,False,0.0,42.0,0.0,4651.0,661.0,Tope Geraing,False
1168,1234_01,Earth,False,F/236/S,PSO J318.5-22,23.0,False,0.0,0.0,1250.0,0.0,0.0,Derina Lambles,True
1176,1243_01,Europa,False,A/9/P,TRAPPIST-1e,41.0,False,0.0,4224.0,0.0,1374.0,1281.0,Tautrix Drivery,False
1184,1255_02,Mars,True,F/242/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Potte,True
1190,1263_01,Mars,False,F/244/S,TRAPPIST-1e,25.0,False,1084.0,1.0,66.0,0.0,5.0,Batses Vloaf,False
1198,1279_01,Europa,True,C/50/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sadark Dynigic,True
1209,1288_01,Earth,False,G/192/P,TRAPPIST-1e,24.0,False,621.0,0.0,0.0,0.0,0.0,Nance Flemaney,False
1213,1292_01,Europa,False,B/55/S,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,Scharab Conale,True
1228,1304_06,Earth,False,E/82/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Margia Powenoble,True
1247,1324_01,Earth,True,G/199/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Carona Gilleyons,False
1249,1324_03,Earth,True,G/199/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Gilleyons,True
1255,1328_01,Earth,True,G/198/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen,False
1258,1331_01,Earth,True,G/200/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Cathya Alshipson,True
1267,1347_01,,False,F/271/P,TRAPPIST-1e,67.0,False,0.0,761.0,0.0,1.0,0.0,Karah Horners,True
1278,1353_03,Mars,True,F/262/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,,Cings Tepie,True
1279,1353_04,Mars,False,F/262/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Fex Tepie,True
1281,1356_01,Earth,False,G/207/S,TRAPPIST-1e,21.0,False,0.0,39.0,0.0,310.0,539.0,Leony Rothewson,False
1282,1357_01,Mars,True,D/48/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Bet Stre,True
1284,1362_01,Earth,False,F/265/S,TRAPPIST-1e,23.0,False,0.0,1268.0,0.0,119.0,2.0,,False
1288,1368_01,Earth,True,G/208/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Lanks,False
1290,1371_01,Mars,,D/44/P,TRAPPIST-1e,25.0,False,591.0,466.0,0.0,0.0,0.0,Dunch Kuche,False
1299,1381_01,Earth,True,G/209/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Hoopez,True
1300,1382_01,Earth,False,E/104/S,,35.0,False,0.0,1125.0,429.0,0.0,55.0,Ritany Daughttley,False
1327,1404_02,Europa,False,,TRAPPIST-1e,42.0,False,0.0,51.0,0.0,4170.0,13.0,Arkard Mornaned,False
1330,1407_02,Earth,False,F/278/P,PSO J318.5-22,17.0,False,8.0,222.0,3.0,401.0,0.0,Derina Foxter,True
1335,1414_01,Earth,False,F/280/P,TRAPPIST-1e,65.0,False,259.0,0.0,0.0,0.0,1916.0,Andace Kinson,False
1339,1419_01,Mars,False,F/273/S,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,Goles Apeau,False
1340,1420_01,Mars,True,E/108/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Wheard Shbre,False
1343,1423_01,Europa,True,B/61/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Seginon Asoppor,True
1344,1423_02,Europa,True,B/61/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Asoppor,True
1345,1423_03,Europa,True,B/61/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,True
1353,1425_03,Earth,True,G/220/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Maryne Adavisons,True
1357,1428_01,Earth,False,E/109/S,TRAPPIST-1e,44.0,False,0.0,200.0,128.0,460.0,0.0,Artis Hanghanson,False
1359,1431_01,Earth,False,G/221/P,TRAPPIST-1e,23.0,False,0.0,0.0,4.0,0.0,965.0,Tonioe Ments,True
1363,1434_03,Earth,True,G/222/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Emilla Cartez,False
1364,1435_01,Earth,False,G/223/P,,23.0,False,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks,False
1368,1440_01,Earth,False,F/280/S,TRAPPIST-1e,27.0,False,0.0,1826.0,39.0,11.0,649.0,Jerek Mcleaney,False
1370,1443_01,Earth,True,G/225/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Anda Jimes,True
1372,1445_01,Earth,False,G/221/S,PSO J318.5-22,8.0,False,0.0,0.0,0.0,0.0,0.0,Walles Wellenez,True
1375,1450_02,Europa,False,D/53/S,55 Cancri e,30.0,False,0.0,138.0,0.0,5467.0,112.0,Cella Ailled,False
1378,1452_01,Europa,False,C/53/P,TRAPPIST-1e,21.0,False,5.0,251.0,10.0,26.0,3384.0,Arkar Distured,False
1379,1452_02,Europa,True,,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Gorab Distured,True
1385,1454_01,Europa,False,D/54/S,TRAPPIST-1e,37.0,False,0.0,13561.0,15.0,4060.0,72.0,Canonon Righturter,False
1387,1455_02,Europa,False,B/62/S,TRAPPIST-1e,29.0,False,0.0,2509.0,0.0,16.0,698.0,Teronan Conaly,True
